id,date,value,,
DAVID-ERIC-LOUIS,2025-10-15,"{
  ""todayWin"": {
    ""ERIC"": 7,
    ""DAVID"": 9,
    ""LOUIS"": 15
  },
  ""totalWin"": {
    ""ERIC"": 110,
    ""DAVID"": 112,
    ""LOUIS"": 108
  },
  ""date"": ""2025-10-15-23""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 15,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 7,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 9,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 108,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 110,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 112,
  ""date"": ""2025-10-15-23""
}"
DAVID-ERIC-LOUIS,2025-10-16,"{
  ""todayWin"": {
    ""ERIC"": 11,
    ""DAVID"": 10,
    ""LOUIS"": 17
  },
  ""totalWin"": {
    ""ERIC"": 114,
    ""DAVID"": 113,
    ""LOUIS"": 110
  },
  ""date"": ""2025-10-16-00""
}

",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 17,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 11,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 10,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 110,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 114,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 113,
  ""date"": ""2025-10-16-00""
}"
DAVID-ERIC-LOUIS,2025-10-23,"{
  ""todayWin"": {
    ""LOUIS"": 9,
    ""DAVID"": 1,
    ""ERIC"": 3
  },
  ""totalWin"": {
    ""ERIC"": 117,
    ""DAVID"": 114,
    ""LOUIS"": 119
  },
  ""date"": ""2025-10-23-23""
}",,
DAVID-ERIC-LOUIS,2025-10-24,"{
  ""todayWin"": {
    ""LOUIS"": 16,
    ""DAVID"": 7,
    ""ERIC"": 3
  },
  ""totalWin"": {
    ""LOUIS"": 124,
    ""DAVID"": 121,
    ""ERIC"": 119
  },
  ""date"": ""2025-10-24-00""
}",,
DAVID-ERIC-LOUIS,2025-11-11,"{
  ""todayWin"": {
    ""ERIC"": 5,
    ""DAVID"": 1,
    ""LOUIS"": 8
  },
  ""totalWin"": {
    ""LOUIS"": 132,
    ""DAVID"": 122,
    ""ERIC"": 124
  },
  ""date"": ""2025-11-11-23""
}",,
DAVID-ERIC-LOUIS,2025-11-12,"{
  ""todayWin"": {
    ""ERIC"": 6,
    ""DAVID"": 1,
    ""LOUIS"": 8
  },
  ""totalWin"": {
    ""LOUIS"": 132,
    ""DAVID"": 122,
    ""ERIC"": 125
  },
  ""date"": ""2025-11-12-00""
}",,
ERIC-LOUIS,2025-11-12,"{
  ""todayWin"": {
    ""ERIC"": 0,
    ""LOUIS"": 3
  },
  ""totalWin"": {
    ""LOUIS"": 3,
    ""ERIC"": 0
  },
  ""date"": ""2025-11-12-00""
}",,
DAVID-ERIC-LOUIS,2025-11-18,"{
  ""todayWin"": {
    ""LOUIS"": 4,
    ""DAVID"": 3,
    ""ERIC"": 1
  },
  ""totalWin"": {
    ""LOUIS"": 136,
    ""DAVID"": 125,
    ""ERIC"": 126
  },
  ""date"": ""2025-11-18-22""
}",,
BENOIT-DAVID-ERIC-LOUIS,2025-11-18,"{
  ""todayWin"": {
    ""ERIC"": 5,
    ""LOUIS"": 5,
    ""DAVID"": 9,
    ""BENOIT"": 2
  },
  ""totalWin"": {
    ""ERIC"": 5,
    ""LOUIS"": 5,
    ""DAVID"": 9,
    ""BENOIT"": 2
  },
  ""date"": ""2025-11-18-23""
}",,
BENOIT-DAVID-ERIC-LOUIS,2025-11-19,"{
  ""todayWin"": {
    ""ERIC"": 5,
    ""LOUIS"": 7,
    ""DAVID"": 12,
    ""BENOIT"": 3
  },
  ""totalWin"": {
    ""ERIC"": 5,
    ""LOUIS"": 7,
    ""DAVID"": 12,
    ""BENOIT"": 3
  },
  ""date"": ""2025-11-19-00""
}",,
DAVID-ERIC-JULIEN,2025-11-21,"{
  ""todayWin"": {
    ""DAVID"": 3,
    ""ERIC"": 7,
    ""JULIEN"": 0
  },
  ""totalWin"": {
    ""DAVID"": 3,
    ""ERIC"": 7,
    ""JULIEN"": 0
  },
  ""date"": ""2025-11-21-21""
}",,
DAVID-ERIC-JULIEN-MEHDI,2025-11-21,"{
  ""todayWin"": {
    ""DAVID"": 10,
    ""MEHDI"": 2,
    ""ERIC"": 4,
    ""JULIEN"": 4
  },
  ""totalWin"": {
    ""DAVID"": 10,
    ""MEHDI"": 2,
    ""ERIC"": 4,
    ""JULIEN"": 4
  },
  ""date"": ""2025-11-21-23""
}",,
DAVID-ERIC-JULIEN-MEHDI,2025-11-22,"{
  ""todayWin"": {
    ""DAVID"": 14,
    ""MEHDI"": 3,
    ""ERIC"": 12,
    ""JULIEN"": 4
  },
  ""totalWin"": {
    ""DAVID"": 14,
    ""MEHDI"": 3,
    ""ERIC"": 12,
    ""JULIEN"": 4
  },
  ""date"": ""2025-11-22-01""
}",,
DAVID-ERIC-LOUIS,2025-11-27,"{
  ""todayWin"": {
    ""DAVID"": 9,
    ""LOUIS"": 4,
    ""ERIC"": 10
  },
  ""totalWin"": {
    ""LOUIS"": 140,
    ""DAVID"": 134,
    ""ERIC"": 136
  },
  ""date"": ""2025-11-27-23""
}",,
DAVID-ERIC-LOUIS,2025-11-28,"{
  ""todayWin"": {
    ""DAVID"": 10,
    ""LOUIS"": 5,
    ""ERIC"": 12
  },
  ""totalWin"": {
    ""LOUIS"": 141,
    ""DAVID"": 135,
    ""ERIC"": 138
  },
  ""date"": ""2025-11-28-00""
}",,
ERIC-JULIEN,2025-12-01,"{
  ""todayWin"": {
    ""ERIC"": 1,
    ""JULIEN"": 0
  },
  ""totalWin"": {
    ""ERIC"": 1,
    ""JULIEN"": 0
  },
  ""date"": ""2025-12-01-20""
}",,
DAVID-ERIC-JULIEN,2025-12-01,"{
  ""todayWin"": {
    ""ERIC"": 8,
    ""JULIEN"": 1,
    ""DAVID"": 1
  },
  ""totalWin"": {
    ""DAVID"": 4,
    ""ERIC"": 15,
    ""JULIEN"": 1
  },
  ""date"": ""2025-12-01-21""
}",,
DAVID-ERIC-LOUIS,2025-12-03,"{
  ""todayWin"": {
    ""LOUIS"": 14,
    ""ERIC"": 10,
    ""DAVID"": 9
  },
  ""totalWin"": {
    ""LOUIS"": 155,
    ""DAVID"": 144,
    ""ERIC"": 148
  },
  ""date"": ""2025-12-03-23""
}",,
DAVID-ERIC-LOUIS,2025-12-04,"{
  ""todayWin"": {
    ""LOUIS"": 14,
    ""ERIC"": 12,
    ""DAVID"": 9
  },
  ""totalWin"": {
    ""LOUIS"": 155,
    ""DAVID"": 144,
    ""ERIC"": 150
  },
  ""date"": ""2025-12-04-00""
}",,
P1-P2-P3,2025-12-06,"{
  ""todayWin"": {
    ""P3"": 2
  },
  ""totalWin"": {
    ""P3"": 2
  },
  ""today"": {
    ""P2"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 2,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 1,
        ""Arrow"": 1
      },
      ""killBy"": {
        ""P3"": 2
      }
    },
    ""P3"": {
      ""win"": 2,
      ""kill"": 4,
      ""death"": 0,
      ""self"": 0,
      ""killFrom"": {},
      ""killBy"": {}
    },
    ""P1"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 2,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 1,
        ""Arrow"": 1
      },
      ""killBy"": {
        ""P3"": 2
      }
    }
  },
  ""total"": {
    ""P2"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 2,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 1,
        ""Arrow"": 1
      },
      ""killBy"": {
        ""P3"": 2
      }
    },
    ""P3"": {
      ""win"": 2,
      ""kill"": 4,
      ""death"": 0,
      ""self"": 0,
      ""killFrom"": {},
      ""killBy"": {}
    },
    ""P1"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 2,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 1,
        ""Arrow"": 1
      },
      ""killBy"": {
        ""P3"": 2
      }
    }
  },
  ""date"": ""2025-12-07-21""
}",,
DAVID-ERIC,2025-12-08,"{
  ""todayWin"": {
    ""DAVID"": 2, ""ERIC"": 0
  },
  ""totalWin"": {
    ""DAVID"": 2, ""ERIC"": 0
  },
  ""today"": {
    ""ERIC"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 8,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 4,
        ""Arrow"": 4
      },
      ""killBy"": {
        ""DAVID"": 8
      }
    },
    ""DAVID"": {
      ""win"": 2,
      ""kill"": 8,
      ""death"": 0,
      ""self"": 0,
      ""killFrom"": {},
      ""killBy"": {}
    }
  },
  ""total"": {
    ""ERIC"": {
      ""win"": 0,
      ""kill"": 0,
      ""death"": 8,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 4,
        ""Arrow"": 4
      },
      ""killBy"": {
        ""DAVID"": 8
      }
    },
    ""DAVID"": {
      ""win"": 2,
      ""kill"": 8,
      ""death"": 0,
      ""self"": 0,
      ""killFrom"": {},
      ""killBy"": {}
    }
  },
  ""date"": ""2025-12-08-12""
}",,
AIJIMMY 4-P2,2025-12-09,"{
  ""todayWin"": {
    ""AIJIMMY 4"": 2
  },
  ""totalWin"": {
    ""AIJIMMY 4"": 2
  },
  ""today"": {
    ""P2"": {
      ""win"": 0,
      ""kill"": 2,
      ""death"": 8,
      ""self"": 0,
      ""killFrom"": {
        ""Arrow"": 8
      },
      ""killBy"": {
        ""AIJIMMY 4"": 8
      }
    },
    ""AIJIMMY 4"": {
      ""win"": 2,
      ""kill"": 8,
      ""death"": 2,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 1,
        ""Arrow"": 1
      },
      ""killBy"": {
        ""P2"": 2
      }
    }
  },
  ""total"": {
    ""P2"": {
      ""win"": 0,
      ""kill"": 2,
      ""death"": 8,
      ""self"": 0,
      ""killFrom"": {
        ""Arrow"": 8
      },
      ""killBy"": {
        ""AIJIMMY 4"": 8
      }
    },
    ""AIJIMMY 4"": {
      ""win"": 2,
      ""kill"": 8,
      ""death"": 2,
      ""self"": 0,
      ""killFrom"": {
        ""JumpedOn"": 1,
        ""Arrow"": 1
      },
      ""killBy"": {
        ""P2"": 2
      }
    }
  },
  ""date"": ""2025-12-09-20""
}",,
DAVID-ERIC-LOUIS,2025-12-10,"{
  ""todayWin"": {
    ""LOUIS"": 8,
    ""DAVID"": 6,
    ""ERIC"": 12
  },
  ""totalWin"": {
    ""LOUIS"": 163,
    ""DAVID"": 150,
    ""ERIC"": 162
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 8,
      ""kill"": 169,
      ""death"": 178,
      ""self"": 12,
      ""killFrom"": {
        ""Lava"": 3,
        ""Arrow"": 132,
        ""JumpedOn"": 28,
        ""Explosion"": 11,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""ERIC"": 85,
        ""DAVID"": 81,
        ""LOUIS"": 12
      }
    },
    ""DAVID"": {
      ""win"": 6,
      ""kill"": 160,
      ""death"": 167,
      ""self"": 12,
      ""killFrom"": {
        ""Arrow"": 121,
        ""JumpedOn"": 27,
        ""Brambles"": 2,
        ""Lava"": 3,
        ""Explosion"": 10,
        ""Squish"": 3,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 85,
        ""LOUIS"": 67,
        ""DAVID"": 12
      }
    },
    ""ERIC"": {
      ""win"": 12,
      ""kill"": 180,
      ""death"": 168,
      ""self"": 10,
      ""killFrom"": {
        ""Arrow"": 133,
        ""Explosion"": 9,
        ""JumpedOn"": 22,
        ""Brambles"": 2,
        ""Miasma"": 1,
        ""Lava"": 1
      },
      ""killBy"": {
        ""LOUIS"": 90,
        ""ERIC"": 10,
        ""DAVID"": 67
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 163,
      ""kill"": 169,
      ""death"": 178,
      ""self"": 12,
      ""killFrom"": {
        ""Lava"": 3,
        ""Arrow"": 132,
        ""JumpedOn"": 28,
        ""Explosion"": 11,
        ""FallingObject"": 2,
        ""Shock"": 1,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""ERIC"": 85,
        ""DAVID"": 81,
        ""LOUIS"": 12
      }
    },
    ""DAVID"": {
      ""win"": 150,
      ""kill"": 160,
      ""death"": 167,
      ""self"": 12,
      ""killFrom"": {
        ""Arrow"": 121,
        ""JumpedOn"": 27,
        ""Brambles"": 2,
        ""Lava"": 3,
        ""Explosion"": 10,
        ""Squish"": 3,
        ""SpikeBall"": 1
      },
      ""killBy"": {
        ""ERIC"": 85,
        ""LOUIS"": 67,
        ""DAVID"": 12
      }
    },
    ""ERIC"": {
      ""win"": 162,
      ""kill"": 180,
      ""death"": 168,
      ""self"": 10,
      ""killFrom"": {
        ""Arrow"": 133,
        ""Explosion"": 9,
        ""JumpedOn"": 22,
        ""Brambles"": 2,
        ""Miasma"": 1,
        ""Lava"": 1
      },
      ""killBy"": {
        ""LOUIS"": 90,
        ""ERIC"": 10,
        ""DAVID"": 67
      }
    }
  },
  ""date"": ""2025-12-10-23""
}",,
AIJIMMY 4-DAVID-ERIC-LOUIS,2025-12-10,"{
  ""todayWin"": {
    ""AIJIMMY 4"": 2,
    ""LOUIS"": 1,
    ""DAVID"": 1,
    ""ERIC"": 1
  },
  ""totalWin"": {
    ""AIJIMMY 4"": 2,
    ""LOUIS"": 1,
    ""DAVID"": 1,
    ""ERIC"": 1
  },
  ""today"": {
    ""LOUIS"": {
      ""win"": 1,
      ""kill"": 40,
      ""death"": 43,
      ""self"": 6,
      ""killFrom"": {
        ""Arrow"": 36,
        ""Explosion"": 2,
        ""JumpedOn"": 4,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""AIJIMMY 4"": 12,
        ""DAVID"": 13,
        ""LOUIS"": 6,
        ""ERIC"": 12
      }
    },
    ""AIJIMMY 4"": {
      ""win"": 2,
      ""kill"": 41,
      ""death"": 45,
      ""self"": 3,
      ""killFrom"": {
        ""JumpedOn"": 6,
        ""Arrow"": 38,
        ""Squish"": 1
      },
      ""killBy"": {
        ""ERIC"": 15,
        ""LOUIS"": 15,
        ""DAVID"": 12,
        ""AIJIMMY 4"": 3
      }
    },
    ""DAVID"": {
      ""win"": 1,
      ""kill"": 41,
      ""death"": 37,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 30,
        ""Miasma"": 1,
        ""Lava"": 1,
        ""Explosion"": 1,
        ""JumpedOn"": 3,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""AIJIMMY 4"": 13,
        ""LOUIS"": 9,
        ""ERIC"": 11,
        ""DAVID"": 3
      }
    },
    ""ERIC"": {
      ""win"": 1,
      ""kill"": 40,
      ""death"": 40,
      ""self"": 2,
      ""killFrom"": {
        ""Miasma"": 2,
        ""JumpedOn"": 3,
        ""Arrow"": 33,
        ""Explosion"": 2
      },
      ""killBy"": {
        ""DAVID"": 13,
        ""LOUIS"": 10,
        ""AIJIMMY 4"": 13,
        ""ERIC"": 2
      }
    }
  },
  ""total"": {
    ""LOUIS"": {
      ""win"": 1,
      ""kill"": 40,
      ""death"": 43,
      ""self"": 6,
      ""killFrom"": {
        ""Arrow"": 36,
        ""Explosion"": 2,
        ""JumpedOn"": 4,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""AIJIMMY 4"": 12,
        ""DAVID"": 13,
        ""LOUIS"": 6,
        ""ERIC"": 12
      }
    },
    ""AIJIMMY 4"": {
      ""win"": 2,
      ""kill"": 41,
      ""death"": 45,
      ""self"": 3,
      ""killFrom"": {
        ""JumpedOn"": 6,
        ""Arrow"": 38,
        ""Squish"": 1
      },
      ""killBy"": {
        ""ERIC"": 15,
        ""LOUIS"": 15,
        ""DAVID"": 12,
        ""AIJIMMY 4"": 3
      }
    },
    ""DAVID"": {
      ""win"": 1,
      ""kill"": 41,
      ""death"": 37,
      ""self"": 3,
      ""killFrom"": {
        ""Arrow"": 30,
        ""Miasma"": 1,
        ""Lava"": 1,
        ""Explosion"": 1,
        ""JumpedOn"": 3,
        ""Brambles"": 1
      },
      ""killBy"": {
        ""AIJIMMY 4"": 13,
        ""LOUIS"": 9,
        ""ERIC"": 11,
        ""DAVID"": 3
      }
    },
    ""ERIC"": {
      ""win"": 1,
      ""kill"": 40,
      ""death"": 40,
      ""self"": 2,
      ""killFrom"": {
        ""Miasma"": 2,
        ""JumpedOn"": 3,
        ""Arrow"": 33,
        ""Explosion"": 2
      },
      ""killBy"": {
        ""DAVID"": 13,
        ""LOUIS"": 10,
        ""AIJIMMY 4"": 13,
        ""ERIC"": 2
      }
    }
  },
  ""date"": ""2025-12-10-22""
}",,
